
Time: 0
, (634, 89, 9)
, (932, 91, 3)
, (13, 91, 6)
, (62, 93, 4)
, (579, 94, 8)
, (669, 96, 3)
, (750, 97, 8)
, (774, 100, 6)
]

Queue 15: [(460, 48, 2)
, (707, 52, 5)
, (276, 53, 7)
, (909, 56, 6)
, (988, 58, 5)
, (847, 59, 7)
, (884, 62, 3)
, (809, 63, 7)
, (777, 65, 3)
, (458, 66, 9)
, (470, 68, 5)
, (896, 69, 5)
, (301, 70, 7)
, (990, 71, 3)
, (808, 72, 6)
, (758, 74, 4)
, (100, 76, 4)
, (82, 77, 9)
, (530, 78, 5)
, (432, 80, 9)
, (871, 82, 9)
, (841, 85, 8)
, (250, 88, 5)
, (855, 90, 7)
, (522, 91, 3)
, (994, 92, 5)
, (517, 94, 3)
, (128, 95, 4)
, (304, 97, 4)
, (785, 98, 6)
, (299, 99, 3)
, (947, 99, 8)
]

Queue 16: [(106, 52, 6)
, (457, 54, 9)
, (350, 55, 9)
, (979, 59, 8)
, (271, 62, 3)
, (506, 62, 4)
, (688, 64, 8)
, (329, 66, 8)
, (163, 68, 4)
, (485, 69, 8)
, (452, 71, 3)
, (223, 72, 8)
, (426, 74, 3)
, (675, 74, 9)
, (173, 77, 6)
, (356, 79, 5)
, (263, 81, 3)
, (818, 81, 9)
, (104, 83, 7)
, (371, 86, 3)
, (148, 86, 4)
, (772, 87, 9)
, (955, 91, 9)
, (228, 94, 8)
, (927, 95, 7)
, (304, 97, 5)
, (785, 98, 8)
]

Queue 17: [(801, 50, 7)
, (965, 54, 8)
, (662, 55, 3)
, (949, 58, 5)
, (385, 58, 5)
, (590, 61, 6)
, (794, 63, 7)
, (289, 64, 6)
, (98, 66, 4)
, (562, 67, 7)
, (446, 69, 5)
, (77, 70, 9)
, (298, 71, 4)
, (675, 73, 3)
, (746, 74, 8)
, (233, 76, 9)
, (118, 79, 4)
, (403, 81, 9)
, (162, 83, 9)
, (334, 85, 6)
, (184, 87, 5)
, (592, 88, 4)
, (288, 89, 5)
, (372, 91, 5)
, (839, 92, 4)
, (95, 93, 9)
, (674, 97, 8)
, (924, 98, 7)
, (403, 99, 5)
]

Queue 18: [(276, 48, 0)
, (928, 51, 4)
, (785, 53, 7)
, (964, 56, 9)
, (929, 58, 5)
, (373, 60, 3)
, (935, 61, 7)
, (617, 64, 8)
, (254, 65, 9)
, (904, 68, 6)
, (303, 69, 8)
, (269, 71, 6)
, (758, 72, 5)
, (385, 72, 6)
, (322, 75, 6)
, (617, 77, 6)
, (243, 77, 4)
, (110, 79, 7)
, (952, 81, 8)
, (662, 85, 6)
, (780, 87, 8)
, (648, 88, 5)
, (804, 90, 4)
, (111, 90, 5)
, (792, 92, 4)
, (216, 94, 5)
, (335, 94, 9)
, (808, 97, 5)
, (237, 99, 8)
]

Queue 19: [(376, 49, 3)
, (246, 53, 6)
, (433, 54, 6)
, (733, 56, 9)
, (848, 60, 3)
, (520, 61, 7)
, (693, 63, 5)
, (814, 63, 6)
, (624, 66, 6)
, (354, 68, 6)
, (648, 68, 5)
, (681, 69, 4)
, (657, 70, 8)
, (590, 73, 3)
, (899, 74, 3)
, (770, 75, 9)
, (653, 76, 5)
, (196, 77, 6)
, (348, 79, 4)
, (712, 81, 5)
, (559, 82, 7)
, (555, 86, 5)
, (372, 86, 7)
, (516, 88, 9)
, (438, 91, 8)
, (233, 92, 8)
, (981, 95, 3)
, (987, 96, 7)
, (993, 98, 7)
, (884, 99, 8)
]

Queue 20: [(244, 50, 5)
, (849, 54, 6)
, (553, 57, 3)
, (29, 57, 5)
, (923, 57, 7)
, (107, 61, 9)
, (538, 62, 5)
, (364, 64, 4)
, (664, 67, 5)
, (109, 67, 4)
, (556, 67, 6)
, (993, 69, 9)
, (232, 71, 8)
, (195, 74, 8)
, (835, 76, 8)
, (813, 77, 5)
, (95, 78, 4)
, (565, 80, 6)
, (499, 81, 7)
, (315, 85, 4)
, (234, 86, 6)
, (712, 88, 6)
, (735, 89, 3)
, (931, 89, 6)
, (437, 91, 7)
, (293, 93, 8)
, (446, 95, 5)
, (610, 96, 3)
, (716, 97, 6)
, (196, 99, 7)
]



Time: 135
Queue 1: [(390, 51, 3)
, (1000, 51, 3)
, (19, 54, 3)
, (617, 54, 7)
, (902, 56, 9)
, (743, 62, 9)
, (872, 63, 6)
, (190, 64, 6)
, (393, 67, 4)
, (225, 68, 7)
, (614, 69, 3)
, (867, 69, 4)
, (229, 69, 5)
, (636, 70, 8)
, (186, 72, 8)
, (331, 76, 6)
, (557, 77, 5)
, (8, 79, 5)
, (121, 79, 9)
, (311, 83, 9)
, (894, 86, 9)
, (746, 88, 5)
, (210, 90, 6)
, (966, 92, 9)
, (716, 95, 3)
, (760, 95, 8)
, (730, 97, 6)
, (775, 99, 3)
, (239, 99, 5)
]

Queue 2: [(376, 52, 8)
, (966, 55, 3)
, (756, 55, 8)
, (532, 58, 6)
, (536, 59, 8)
, (233, 63, 4)
, (228, 66, 7)
, (158, 67, 6)
, (697, 67, 5)
, (929, 68, 9)
, (274, 70, 8)
, (866, 71, 9)
, (374, 74, 4)
, (453, 75, 4)
, (700, 76, 8)
, (131, 78, 3)
, (524, 80, 9)
, (494, 82, 7)
, (35, 85, 9)
, (648, 89, 4)
, (452, 89, 6)
, (735, 90, 6)
, (668, 92, 6)
, (260, 94, 7)
, (50, 95, 4)
, (851, 97, 4)
, (32, 99, 6)
, (646, 100, 5)
, (103, 100, 5)
]

Queue 3: [(967, 50, 4)
, (499, 54, 8)
, (926, 54, 5)
, (705, 58, 7)
, (14, 59, 5)
, (380, 61, 9)
, (660, 63, 3)
, (917, 64, 9)
, (164, 68, 9)
, (442, 70, 9)
, (848, 71, 3)
, (741, 71, 7)
, (49, 73, 4)
, (323, 75, 7)
, (795, 76, 7)
, (105, 78, 5)
, (497, 81, 4)
, (108, 81, 6)
, (475, 82, 7)
, (304, 86, 9)
, (106, 89, 7)
, (194, 90, 5)
, (614, 91, 8)
, (927, 93, 4)
, (293, 95, 7)
, (117, 96, 9)
, (949, 99, 3)
, (51, 99, 6)
]

Queue 4: [(626, 49, 1)
, (478, 51, 3)
, (944, 52, 3)
, (502, 54, 7)
, (620, 56, 6)
, (370, 58, 4)
, (470, 60, 8)
, (49, 62, 9)
, (196, 66, 8)
, (499, 67, 6)
, (925, 68, 8)
, (793, 70, 8)
, (484, 71, 4)
, (997, 72, 8)
, (750, 75, 9)
, (554, 77, 8)
, (652, 80, 6)
, (21, 82, 9)
, (943, 84, 9)
, (805, 87, 8)
, (717, 90, 7)
, (783, 91, 9)
, (437, 94, 4)
, (650, 96, 9)
, (813, 97, 8)
, (217, 99, 5)
]

Queue 5: [(685, 51, 1)
, (42, 52, 3)
, (575, 52, 9)
, (118, 55, 6)
, (35, 58, 5)
, (364, 60, 5)
, (551, 62, 7)
, (207, 64, 9)
, (133, 66, 3)
, (470, 67, 6)
, (739, 68, 3)
, (771, 69, 3)
, (201, 70, 4)
, (257, 70, 8)
, (177, 71, 9)
, (963, 75, 6)
, (176, 76, 9)
, (88, 78, 8)
, (638, 80, 4)
, (132, 82, 4)
, (429, 83, 6)
, (480, 87, 5)
, (81, 88, 5)
, (585, 88, 9)
, (706, 91, 7)
, (667, 94, 4)
, (623, 94, 5)
, (535, 95, 7)
, (485, 97, 9)
]

Queue 6: [(929, 50, 3)
, (522, 52, 4)
, (335, 53, 3)
, (482, 54, 5)
, (952, 57, 9)
, (404, 60, 8)
, (623, 62, 9)
, (624, 66, 9)
, (396, 68, 8)
, (466, 68, 9)
, (159, 70, 5)
, (106, 72, 7)
, (303, 73, 6)
, (17, 75, 8)
, (105, 77, 5)
, (81, 79, 5)
, (543, 80, 9)
, (406, 83, 3)
, (923, 83, 5)
, (668, 86, 3)
, (713, 87, 9)
, (877, 90, 9)
, (443, 93, 3)
, (754, 93, 4)
, (628, 93, 8)
, (589, 96, 5)
, (688, 98, 9)
, (945, 99, 4)
]

Queue 7: [(694, 49, 6)
, (383, 53, 6)
, (222, 54, 5)
, (517, 59, 9)
, (63, 60, 7)
, (209, 63, 7)
, (141, 65, 6)
, (312, 66, 8)
, (36, 68, 7)
, (843, 70, 6)
, (289, 71, 6)
, (274, 71, 5)
, (661, 73, 3)
, (178, 75, 5)
, (723, 76, 4)
, (942, 78, 7)
, (514, 79, 9)
, (44, 81, 8)
, (223, 83, 7)
, (675, 87, 7)
, (769, 90, 4)
, (626, 91, 4)
, (532, 92, 3)
, (511, 92, 9)
, (502, 94, 3)
, (627, 94, 4)
, (387, 96, 3)
, (504, 97, 9)
, (39, 99, 5)
, (44, 100, 8)
]

Queue 8: [(187, 48, 1)
, (592, 51, 5)
, (219, 54, 5)
, (16, 55, 8)
, (465, 60, 9)
, (318, 60, 3)
, (914, 62, 6)
, (641, 64, 5)
, (412, 67, 3)
, (383, 67, 8)
, (220, 68, 7)
, (722, 69, 6)
, (556, 70, 9)
, (51, 72, 4)
, (474, 73, 3)
, (406, 75, 9)
, (546, 77, 9)
, (432, 80, 6)
, (668, 82, 4)
, (466, 84, 5)
, (422, 84, 9)
, (120, 87, 4)
, (937, 88, 6)
, (405, 90, 8)
, (506, 92, 4)
, (773, 94, 8)
, (754, 96, 4)
, (27, 97, 5)
, (175, 99, 7)
]

Queue 9: [(71, 49, 1)
, (37, 51, 3)
, (694, 54, 8)
, (805, 57, 3)
, (524, 57, 8)
, (659, 59, 5)
, (604, 62, 8)
, (374, 66, 4)
, (634, 66, 5)
, (545, 66, 7)
, (334, 67, 6)
, (353, 69, 7)
, (938, 70, 8)
, (362, 72, 8)
, (548, 76, 3)
, (557, 76, 6)
, (860, 78, 6)
, (677, 78, 3)
, (939, 79, 6)
, (782, 82, 7)
, (989, 85, 9)
, (808, 85, 7)
, (506, 88, 9)
, (355, 91, 7)
, (324, 93, 9)
, (404, 95, 8)
, (272, 98, 9)
, (927, 100, 3)
, (846, 100, 4)
]

Queue 10: [(902, 50, 4)
, (95, 53, 6)
, (433, 54, 5)
, (969, 58, 5)
, (854, 60, 4)
, (873, 60, 4)
, (92, 60, 4)
, (763, 62, 6)
, (574, 64, 8)
, (780, 66, 6)
, (300, 67, 5)
, (141, 69, 7)
, (261, 70, 7)
, (912, 71, 6)
, (273, 73, 3)
, (100, 75, 8)
, (667, 77, 7)
, (982, 77, 4)
, (806, 79, 3)
, (735, 80, 3)
, (636, 80, 3)
, (156, 82, 9)
, (822, 84, 5)
, (594, 87, 4)
, (304, 88, 6)
, (151, 89, 5)
, (764, 90, 7)
, (934, 93, 7)
, (480, 94, 3)
, (996, 95, 4)
, (104, 97, 7)
, (562, 99, 3)
, (804, 99, 5)
, (250, 100, 7)
]

Queue 11: [(81, 49, 1)
, (326, 51, 5)
, (58, 53, 3)
, (200, 54, 8)
, (108, 56, 4)
, (183, 59, 4)
, (24, 61, 8)
, (186, 64, 8)
, (261, 65, 5)
, (714, 66, 8)
, (672, 68, 7)
, (701, 70, 6)
, (756, 70, 5)
, (357, 71, 3)
, (511, 72, 6)
, (201, 74, 5)
, (584, 76, 7)
, (650, 77, 8)
, (831, 80, 5)
, (135, 82, 8)
, (424, 85, 8)
, (83, 86, 7)
, (702, 89, 5)
, (505, 90, 7)
, (917, 92, 8)
, (380, 93, 8)
, (642, 97, 7)
, (772, 98, 7)
, (810, 99, 4)
]

Queue 12: [(996, 50, 3)
, (66, 53, 7)
, (219, 55, 8)
, (696, 58, 4)
, (712, 59, 6)
, (663, 61, 7)
, (401, 63, 7)
, (908, 66, 8)
, (662, 67, 3)
, (291, 68, 7)
, (891, 69, 9)
, (664, 70, 4)
, (256, 72, 7)
, (297, 75, 8)
, (706, 77, 9)
, (287, 78, 6)
, (675, 81, 9)
, (649, 84, 5)
, (783, 84, 3)
, (945, 86, 3)
, (32, 87, 7)
, (870, 90, 3)
, (56, 91, 7)
, (808, 93, 7)
, (997, 93, 9)
, (921, 97, 3)
, (730, 97, 5)
, (393, 99, 8)
, (481, 100, 4)
]

Queue 13: [(35, 51, 1)
, (888, 53, 3)
, (406, 53, 3)
, (822, 53, 8)
, (35, 56, 9)
, (652, 59, 8)
, (537, 62, 5)
, (39, 63, 3)
, (487, 64, 7)
, (528, 67, 8)
, (488, 69, 3)
, (541, 69, 6)
, (495, 70, 6)
, (302, 70, 4)
, (361, 72, 9)
, (39, 76, 8)
, (769, 78, 5)
, (557, 78, 4)
, (108, 80, 3)
, (917, 81, 8)
, (520, 83, 9)
, (773, 86, 8)
, (850, 90, 7)
, (362, 91, 8)
, (484, 92, 8)
, (31, 95, 4)
, (739, 95, 9)
, (946, 98, 8)
, (894, 100, 7)
]

Queue 14: [(915, 50, 4)
, (92, 53, 6)
, (833, 55, 6)
, (672, 56, 6)
, (628, 59, 6)
, (326, 61, 3)
, (951, 61, 6)
, (864, 63, 5)
, (584, 65, 9)
, (815, 68, 7)
, (544, 69, 5)
, (79, 70, 6)
, (684, 71, 3)
, (183, 71, 7)
, (569, 74, 7)
, (589, 76, 8)
, (28, 77, 7)
, (748, 81, 9)
, (275, 83, 6)
, (372, 84, 5)
, (840, 87, 6)
, (634, 89, 9)
, (932, 91, 3)
, (13, 91, 6)
, (62, 93, 4)
, (579, 94, 8)
, (669, 96, 3)
, (750, 97, 8)
, (774, 100, 6)
]

Queue 15: [(460, 48, 1)
, (707, 52, 5)
, (276, 53, 7)
, (909, 56, 6)
, (988, 58, 5)
, (847, 59, 7)
, (884, 62, 3)
, (809, 63, 7)
, (777, 65, 3)
, (458, 66, 9)
, (470, 68, 5)
, (896, 69, 5)
, (301, 70, 7)
, (990, 71, 3)
, (808, 72, 6)
, (758, 74, 4)
, (100, 76, 4)
, (82, 77, 9)
, (530, 78, 5)
, (432, 80, 9)
, (871, 82, 9)
, (841, 85, 8)
, (250, 88, 5)
, (855, 90, 7)
, (522, 91, 3)
, (994, 92, 5)
, (517, 94, 3)
, (128, 95, 4)
, (304, 97, 4)
, (785, 98, 6)
, (299, 99, 3)
, (947, 99, 8)
]

Queue 16: [(106, 52, 5)
, (457, 54, 9)
, (350, 55, 9)
, (979, 59, 8)
, (271, 62, 3)
, (506, 62, 4)
, (688, 64, 8)
, (329, 66, 8)
, (163, 68, 4)
, (485, 69, 8)
, (452, 71, 3)
, (223, 72, 8)
, (426, 74, 3)
, (675, 74, 9)
, (173, 77, 6)
, (356, 79, 5)
, (263, 81, 3)
, (818, 81, 9)
, (104, 83, 7)
, (371, 86, 3)
, (148, 86, 4)
, (772, 87, 9)
, (955, 91, 9)
, (228, 94, 8)
, (927, 95, 7)
, (304, 97, 5)
, (785, 98, 8)
]

Queue 17: [(801, 50, 6)
, (965, 54, 8)
, (662, 55, 3)
, (949, 58, 5)
, (385, 58, 5)
, (590, 61, 6)
, (794, 63, 7)
, (289, 64, 6)
, (98, 66, 4)
, (562, 67, 7)
, (446, 69, 5)
, (77, 70, 9)
, (298, 71, 4)
, (675, 73, 3)
, (746, 74, 8)
, (233, 76, 9)
, (118, 79, 4)
, (403, 81, 9)
, (162, 83, 9)
, (334, 85, 6)
, (184, 87, 5)
, (592, 88, 4)
, (288, 89, 5)
, (372, 91, 5)
, (839, 92, 4)
, (95, 93, 9)
, (674, 97, 8)
, (924, 98, 7)
, (403, 99, 5)
]

Queue 18: [(928, 51, 3)
, (785, 53, 7)
, (964, 56, 9)
, (929, 58, 5)
, (373, 60, 3)
, (935, 61, 7)
, (617, 64, 8)
, (254, 65, 9)
, (904, 68, 6)
, (303, 69, 8)
, (269, 71, 6)
, (758, 72, 5)
, (385, 72, 6)
, (322, 75, 6)
, (617, 77, 6)
, (243, 77, 4)
, (110, 79, 7)
, (952, 81, 8)
, (662, 85, 6)
, (780, 87, 8)
, (648, 88, 5)
, (804, 90, 4)
, (111, 90, 5)
, (792, 92, 4)
, (216, 94, 5)
, (335, 94, 9)
, (808, 97, 5)
, (237, 99, 8)
]

Queue 19: [(376, 49, 2)
, (246, 53, 6)
, (433, 54, 6)
, (733, 56, 9)
, (848, 60, 3)
, (520, 61, 7)
, (693, 63, 5)
, (814, 63, 6)
, (624, 66, 6)
, (354, 68, 6)
, (648, 68, 5)
, (681, 69, 4)
, (657, 70, 8)
, (590, 73, 3)
, (899, 74, 3)
, (770, 75, 9)
, (653, 76, 5)
, (196, 77, 6)
, (348, 79, 4)
, (712, 81, 5)
, (559, 82, 7)
, (555, 86, 5)
, (372, 86, 7)
, (516, 88, 9)
, (438, 91, 8)
, (233, 92, 8)
, (981, 95, 3)
, (987, 96, 7)
, (993, 98, 7)
, (884, 99, 8)
]

Queue 20: [(244, 50, 4)
, (849, 54, 6)
, (553, 57, 3)
, (29, 57, 5)
, (923, 57, 7)
, (107, 61, 9)
, (538, 62, 5)
, (364, 64, 4)
, (664, 67, 5)
, (109, 67, 4)
, (556, 67, 6)
, (993, 69, 9)
, (232, 71, 8)
, (195, 74, 8)
, (835, 76, 8)
, (813, 77, 5)
, (95, 78, 4)
, (565, 80, 6)
, (499, 81, 7)
, (315, 85, 4)
, (234, 86, 6)
, (712, 88, 6)
, (735, 89, 3)
, (931, 89, 6)
, (437, 91, 7)
, (293, 93, 8)
, (446, 95, 5)
, (610, 96, 3)
, (716, 97, 6)
, (196, 99, 7)
]



Time: 136
Queue 1: [(390, 51, 2)
, (1000, 51, 3)
, (19, 54, 3)
, (617, 54, 7)
, (902, 56, 9)
, (743, 62, 9)
, (872, 63, 6)
, (190, 64, 6)
, (393, 67, 4)
, (225, 68, 7)
, (614, 69, 3)
, (867, 69, 4)
, (229, 69, 5)
, (636, 70, 8)
, (186, 72, 8)
, (331, 76, 6)
, (557, 77, 5)
, (8, 79, 5)
, (121, 79, 9)
, (311, 83, 9)
, (894, 86, 9)
, (746, 88, 5)
, (210, 90, 6)
, (966, 92, 9)
, (716, 95, 3)
, (760, 95, 8)
, (730, 97, 6)
, (775, 99, 3)
, (239, 99, 5)
]

Queue 2: [(376, 52, 7)
, (966, 55, 3)
, (756, 55, 8)
, (532, 58, 6)
, (536, 59, 8)
, (233, 63, 4)
, (228, 66, 7)
, (158, 67, 6)
, (697, 67, 5)
, (929, 68, 9)
, (274, 70, 8)
, (866, 71, 9)
, (374, 74, 4)
, (453, 75, 4)
, (700, 76, 8)
, (131, 78, 3)
, (524, 80, 9)
, (494, 82, 7)
, (35, 85, 9)
, (648, 89, 4)
, (452, 89, 6)
, (735, 90, 6)
, (668, 92, 6)
, (260, 94, 7)
, (50, 95, 4)
, (851, 97, 4)
, (32, 99, 6)
, (646, 100, 5)
, (103, 100, 5)
]

Queue 3: [(967, 50, 3)
, (499, 54, 8)
, (926, 54, 5)
, (705, 58, 7)
, (14, 59, 5)
, (380, 61, 9)
, (660, 63, 3)
, (917, 64, 9)
, (164, 68, 9)
, (442, 70, 9)
, (848, 71, 3)
, (741, 71, 7)
, (49, 73, 4)
, (323, 75, 7)
, (795, 76, 7)
, (105, 78, 5)
, (497, 81, 4)
, (108, 81, 6)
, (475, 82, 7)
, (304, 86, 9)
, (106, 89, 7)
, (194, 90, 5)
, (614, 91, 8)
, (927, 93, 4)
, (293, 95, 7)
, (117, 96, 9)
, (949, 99, 3)
, (51, 99, 6)
]

Queue 4: [(626, 49, 0)
, (478, 51, 3)
, (944, 52, 3)
, (502, 54, 7)
, (620, 56, 6)
, (370, 58, 4)
, (470, 60, 8)
, (49, 62, 9)
, (196, 66, 8)
, (499, 67, 6)
, (925, 68, 8)
, (793, 70, 8)
, (484, 71, 4)
, (997, 72, 8)
, (750, 75, 9)
, (554, 77, 8)
, (652, 80, 6)
, (21, 82, 9)
, (943, 84, 9)
, (805, 87, 8)
, (717, 90, 7)
, (783, 91, 9)
, (437, 94, 4)
, (650, 96, 9)
, (813, 97, 8)
, (217, 99, 5)
]

Queue 5: [(685, 51, 0)
, (42, 52, 3)
, (575, 52, 9)
, (118, 55, 6)
, (35, 58, 5)
, (364, 60, 5)
, (551, 62, 7)
, (207, 64, 9)
, (133, 66, 3)
, (470, 67, 6)
, (739, 68, 3)
, (771, 69, 3)
, (201, 70, 4)
, (257, 70, 8)
, (177, 71, 9)
, (963, 75, 6)
, (176, 76, 9)
, (88, 78, 8)
, (638, 80, 4)
, (132, 82, 4)
, (429, 83, 6)
, (480, 87, 5)
, (81, 88, 5)
, (585, 88, 9)
, (706, 91, 7)
, (667, 94, 4)
, (623, 94, 5)
, (535, 95, 7)
, (485, 97, 9)
]

Queue 6: [(929, 50, 2)
, (522, 52, 4)
, (335, 53, 3)
, (482, 54, 5)
, (952, 57, 9)
, (404, 60, 8)
, (623, 62, 9)
, (624, 66, 9)
, (396, 68, 8)
, (466, 68, 9)
, (159, 70, 5)
, (106, 72, 7)
, (303, 73, 6)
, (17, 75, 8)
, (105, 77, 5)
, (81, 79, 5)
, (543, 80, 9)
, (406, 83, 3)
, (923, 83, 5)
, (668, 86, 3)
, (713, 87, 9)
, (877, 90, 9)
, (443, 93, 3)
, (754, 93, 4)
, (628, 93, 8)
, (589, 96, 5)
, (688, 98, 9)
, (945, 99, 4)
]

Queue 7: [(694, 49, 5)
, (383, 53, 6)
, (222, 54, 5)
, (517, 59, 9)
, (63, 60, 7)
, (209, 63, 7)
, (141, 65, 6)
, (312, 66, 8)
, (36, 68, 7)
, (843, 70, 6)
, (289, 71, 6)
, (274, 71, 5)
, (661, 73, 3)
, (178, 75, 5)
, (723, 76, 4)
, (942, 78, 7)
, (514, 79, 9)
, (44, 81, 8)
, (223, 83, 7)
, (675, 87, 7)
, (769, 90, 4)
, (626, 91, 4)
, (532, 92, 3)
, (511, 92, 9)
, (502, 94, 3)
, (627, 94, 4)
, (387, 96, 3)
, (504, 97, 9)
, (39, 99, 5)
, (44, 100, 8)
]

Queue 8: [(187, 48, 0)
, (592, 51, 5)
, (219, 54, 5)
, (16, 55, 8)
, (465, 60, 9)
, (318, 60, 3)
, (914, 62, 6)
, (641, 64, 5)
, (412, 67, 3)
, (383, 67, 8)
, (220, 68, 7)
, (722, 69, 6)
, (556, 70, 9)
, (51, 72, 4)
, (474, 73, 3)
, (406, 75, 9)
, (546, 77, 9)
, (432, 80, 6)
, (668, 82, 4)
, (466, 84, 5)
, (422, 84, 9)
, (120, 87, 4)
, (937, 88, 6)
, (405, 90, 8)
, (506, 92, 4)
, (773, 94, 8)
, (754, 96, 4)
, (27, 97, 5)
, (175, 99, 7)
]

Queue 9: [(71, 49, 0)
, (37, 51, 3)
, (694, 54, 8)
, (805, 57, 3)
, (524, 57, 8)
, (659, 59, 5)
, (604, 62, 8)
, (374, 66, 4)
, (634, 66, 5)
, (545, 66, 7)
, (334, 67, 6)
, (353, 69, 7)
, (938, 70, 8)
, (362, 72, 8)
, (548, 76, 3)
, (557, 76, 6)
, (860, 78, 6)
, (677, 78, 3)
, (939, 79, 6)
, (782, 82, 7)
, (989, 85, 9)
, (808, 85, 7)
, (506, 88, 9)
, (355, 91, 7)
, (324, 93, 9)
, (404, 95, 8)
, (272, 98, 9)
, (927, 100, 3)
, (846, 100, 4)
]

Queue 10: [(902, 50, 3)
, (95, 53, 6)
, (433, 54, 5)
, (969, 58, 5)
, (854, 60, 4)
, (873, 60, 4)
, (92, 60, 4)
, (763, 62, 6)
, (574, 64, 8)
, (780, 66, 6)
, (300, 67, 5)
, (141, 69, 7)
, (261, 70, 7)
, (912, 71, 6)
, (273, 73, 3)
, (100, 75, 8)
, (667, 77, 7)
, (982, 77, 4)
, (806, 79, 3)
, (735, 80, 3)
, (636, 80, 3)
, (156, 82, 9)
, (822, 84, 5)
, (594, 87, 4)
, (304, 88, 6)
, (151, 89, 5)
, (764, 90, 7)
, (934, 93, 7)
, (480, 94, 3)
, (996, 95, 4)
, (104, 97, 7)
, (562, 99, 3)
, (804, 99, 5)
, (250, 100, 7)
]

Queue 11: [(81, 49, 0)
, (326, 51, 5)
, (58, 53, 3)
, (200, 54, 8)
, (108, 56, 4)
, (183, 59, 4)
, (24, 61, 8)
, (186, 64, 8)
, (261, 65, 5)
, (714, 66, 8)
, (672, 68, 7)
, (701, 70, 6)
, (756, 70, 5)
, (357, 71, 3)
, (511, 72, 6)
, (201, 74, 5)
, (584, 76, 7)
, (650, 77, 8)
, (831, 80, 5)
, (135, 82, 8)
, (424, 85, 8)
, (83, 86, 7)
, (702, 89, 5)
, (505, 90, 7)
, (917, 92, 8)
, (380, 93, 8)
, (642, 97, 7)
, (772, 98, 7)
, (810, 99, 4)
]

Queue 12: [(996, 50, 2)
, (66, 53, 7)
, (219, 55, 8)
, (696, 58, 4)
, (712, 59, 6)
, (663, 61, 7)
, (401, 63, 7)
, (908, 66, 8)
, (662, 67, 3)
, (291, 68, 7)
, (891, 69, 9)
, (664, 70, 4)
, (256, 72, 7)
, (297, 75, 8)
, (706, 77, 9)
, (287, 78, 6)
, (675, 81, 9)
, (649, 84, 5)
, (783, 84, 3)
, (945, 86, 3)
, (32, 87, 7)
, (870, 90, 3)
, (56, 91, 7)
, (808, 93, 7)
, (997, 93, 9)
, (921, 97, 3)
, (730, 97, 5)
, (393, 99, 8)
, (481, 100, 4)
]

Queue 13: [(35, 51, 0)
, (888, 53, 3)
, (406, 53, 3)
, (822, 53, 8)
, (35, 56, 9)
, (652, 59, 8)
, (537, 62, 5)
, (39, 63, 3)
, (487, 64, 7)
, (528, 67, 8)
, (488, 69, 3)
, (541, 69, 6)
, (495, 70, 6)
, (302, 70, 4)
, (361, 72, 9)
, (39, 76, 8)
, (769, 78, 5)
, (557, 78, 4)
, (108, 80, 3)
, (917, 81, 8)
, (520, 83, 9)
, (773, 86, 8)
, (850, 90, 7)
, (362, 91, 8)
, (484, 92, 8)
, (31, 95, 4)
, (739, 95, 9)
, (946, 98, 8)
, (894, 100, 7)
]

Queue 14: [(915, 50, 3)
, (92, 53, 6)
, (833, 55, 6)
, (672, 56, 6)
, (628, 59, 6)
, (326, 61, 3)
, (951, 61, 6)
, (864, 63, 5)
, (584, 65, 9)
, (815, 68, 7)
, (544, 69, 5)
, (79, 70, 6)
, (684, 71, 3)
, (183, 71, 7)
, (569, 74, 7)
, (589, 76, 8)
, (28, 77, 7)
, (748, 81, 9)
, (275, 83, 6)
, (372, 84, 5)
, (840, 87, 6)
, (634, 89, 9)
, (932, 91, 3)
, (13, 91, 6)
, (62, 93, 4)
, (579, 94, 8)
, (669, 96, 3)
, (750, 97, 8)
, (774, 100, 6)
]

Queue 15: [(460, 48, 0)
, (707, 52, 5)
, (276, 53, 7)
, (909, 56, 6)
, (988, 58, 5)
, (847, 59, 7)
, (884, 62, 3)
, (809, 63, 7)
, (777, 65, 3)
, (458, 66, 9)
, (470, 68, 5)
, (896, 69, 5)
, (301, 70, 7)
, (990, 71, 3)
, (808, 72, 6)
, (758, 74, 4)
, (100, 76, 4)
, (82, 77, 9)
, (530, 78, 5)
, (432, 80, 9)
, (871, 82, 9)
, (841, 85, 8)
, (250, 88, 5)
, (855, 90, 7)
, (522, 91, 3)
, (994, 92, 5)
, (517, 94, 3)
, (128, 95, 4)
, (304, 97, 4)
, (785, 98, 6)
, (299, 99, 3)
, (947, 99, 8)
]

Queue 16: [(106, 52, 4)
, (457, 54, 9)
, (350, 55, 9)
, (979, 59, 8)
, (271, 62, 3)
, (506, 62, 4)
, (688, 64, 8)
, (329, 66, 8)
, (163, 68, 4)
, (485, 69, 8)
, (452, 71, 3)
, (223, 72, 8)
, (426, 74, 3)
, (675, 74, 9)
, (173, 77, 6)
, (356, 79, 5)
, (263, 81, 3)
, (818, 81, 9)
, (104, 83, 7)
, (371, 86, 3)
, (148, 86, 4)
, (772, 87, 9)
, (955, 91, 9)
, (228, 94, 8)
, (927, 95, 7)
, (304, 97, 5)
, (785, 98, 8)
]

Queue 17: [(801, 50, 5)
